time,ref_x,ref_y,ref_yaw,ref_vx,ref_vy,ref_ax,ref_ay,ref_speed,ref_curvature,cmd_v,cmd_w,odom_x,odom_y,odom_yaw
171.571000,-3.744335,5.184575,2.750029,-1.022246,0.422069,-0.122660,-0.011709,1.105952,0.047120,1.072662,0.114950,-3.676412,5.149675,2.731211
171.600000,-3.774031,5.196815,2.751019,-1.025703,0.422308,-0.115717,0.028169,1.109238,0.014636,1.075775,0.079485,-3.705907,5.162431,2.734837
171.630000,-3.804853,5.209503,2.750954,-1.029067,0.423771,-0.108535,0.069422,1.112906,-0.018461,1.097310,0.047093,-3.730607,5.173032,2.737001
171.660000,-3.835773,5.222254,2.749791,-1.032215,0.426473,-0.101352,0.110675,1.116847,-0.050978,1.100878,0.009878,-3.760782,5.185918,2.738576
171.690000,-3.866784,5.235104,2.747542,-1.035148,0.430412,-0.094170,0.151929,1.121064,-0.082855,1.088014,-0.028508,-3.796201,5.200997,2.739294
171.720000,-3.897880,5.248091,2.744222,-1.037865,0.435589,-0.086987,0.193182,1.125567,-0.114031,1.095779,-0.063772,-3.826291,5.213811,2.738631
171.750000,-3.929054,5.261252,2.739847,-1.040367,0.442003,-0.079804,0.234435,1.130367,-0.144447,1.103557,-0.099198,-3.856484,5.226715,2.736894
171.780000,-3.960300,5.274623,2.734535,-1.042677,0.449537,-0.075952,0.259035,1.135455,-0.161177,1.109702,-0.119203,-3.886894,5.239804,2.733919
171.810000,-3.991614,5.288227,2.728997,-1.044954,0.457397,-0.075829,0.264991,1.140675,-0.163201,1.132795,-0.130317,-3.912316,5.250834,2.731039
171.840000,-4.022997,5.302069,2.723366,-1.047227,0.465436,-0.075706,0.270947,1.145999,-0.165115,1.136657,-0.138424,-3.943339,5.264421,2.727185
171.870000,-4.054448,5.316154,2.717645,-1.049496,0.473654,-0.075583,0.276904,1.151430,-0.166918,1.140767,-0.148262,-3.974485,5.278208,2.723113
171.900000,-4.085967,5.330490,2.711836,-1.051762,0.482051,-0.075459,0.282860,1.156968,-0.168611,1.129372,-0.151993,-4.010900,5.294532,2.717973
171.930000,-4.117553,5.345079,2.705941,-1.054024,0.490626,-0.075336,0.288816,1.162617,-0.170194,1.154359,-0.165743,-4.036664,5.306220,2.714192
171.960000,-4.149208,5.359929,2.699964,-1.056282,0.499380,-0.075213,0.294772,1.168380,-0.171666,1.143198,-0.167121,-4.073152,5.322980,2.708528
171.990000,-4.180930,5.375044,2.693908,-1.058536,0.508312,-0.075089,0.300728,1.174257,-0.173029,1.167157,-0.178883,-4.099063,5.335039,2.704350
172.020000,-4.212720,5.390429,2.687774,-1.060787,0.517423,-0.074966,0.306684,1.180253,-0.174283,1.172914,-0.184224,-4.130630,5.349912,2.699043
172.050000,-4.244578,5.406091,2.681567,-1.063034,0.526713,-0.074843,0.312640,1.186368,-0.175429,1.177271,-0.188125,-4.162354,5.365070,2.693543
172.080000,-4.276502,5.422034,2.675288,-1.065278,0.536182,-0.074720,0.318596,1.192605,-0.176466,1.165712,-0.186944,-4.199404,5.383049,2.686979
172.110000,-4.308494,5.438264,2.668941,-1.067517,0.545829,-0.074596,0.324552,1.198967,-0.177395,1.174741,-0.193311,-4.230774,5.398509,2.681370
172.140000,-4.340553,5.454786,2.662527,-1.069753,0.555655,-0.074473,0.330508,1.205456,-0.178218,1.201049,-0.204812,-4.257009,5.411608,2.676569
172.170000,-4.372679,5.471605,2.656051,-1.071986,0.565659,-0.074350,0.336464,1.212074,-0.178936,1.187541,-0.199949,-4.294388,5.430552,2.669458
172.200000,-4.404872,5.488727,2.649515,-1.074214,0.575843,-0.074226,0.342420,1.218824,-0.179548,1.195054,-0.204244,-4.326119,5.446898,2.663436
172.230000,-4.437132,5.506157,2.642922,-1.076439,0.586205,-0.074103,0.348376,1.225707,-0.180057,1.204467,-0.209725,-4.357858,5.463490,2.657330
172.260000,-4.469459,5.523901,2.636275,-1.078661,0.596745,-0.073980,0.354332,1.232726,-0.180464,1.212027,-0.212824,-4.389734,5.480407,2.651066
172.290000,-4.501852,5.541964,2.629575,-1.080878,0.607465,-0.073857,0.360288,1.239883,-0.180770,1.219594,-0.215763,-4.421710,5.497637,2.644697
172.320000,-4.534311,5.560351,2.622828,-1.083092,0.618362,-0.073772,0.366009,1.247181,-0.180832,1.227320,-0.218802,-4.453774,5.515181,2.638239
172.350000,-4.566838,5.579064,2.616300,-1.085360,0.629087,-0.077410,0.348961,1.254494,-0.167176,1.235016,-0.204610,-4.485959,5.533065,2.631675
172.380000,-4.599434,5.598091,2.610241,-1.087737,0.639300,-0.081047,0.331914,1.261696,-0.153959,1.242549,-0.193249,-4.518231,5.551265,2.625536
172.411000,-4.633193,5.618066,2.604463,-1.090307,0.649316,-0.084806,0.314299,1.269008,-0.140741,1.254076,-0.184132,-4.550557,5.569753,2.619682
172.440000,-4.664848,5.637026,2.599492,-1.092818,0.658192,-0.088323,0.297820,1.275722,-0.128759,1.275607,-0.177812,-4.577641,5.585430,2.615032
172.471000,-4.698769,5.657570,2.594633,-1.095614,0.667152,-0.092082,0.280204,1.282755,-0.116341,1.265304,-0.158908,-4.615972,5.607899,2.608745
172.500000,-4.724652,5.675781,2.590394,-1.097348,0.674600,-0.058379,0.298528,1.288122,-0.134845,1.249769,-0.165641,-4.648657,5.627301,2.603883
172.530000,-4.757593,5.696157,2.584770,-1.098518,0.683863,-0.019656,0.318978,1.293990,-0.155520,1.260691,-0.195073,-4.680871,5.646636,2.598947
172.560000,-4.790552,5.716819,2.578320,-1.098527,0.693739,0.019068,0.339427,1.299244,-0.176046,1.269264,-0.216231,-4.713148,5.666244,2.593242
172.590000,-4.823493,5.737787,2.571046,-1.097374,0.704228,0.057791,0.359877,1.303905,-0.196502,1.275011,-0.235264,-4.745567,5.686216,2.586755
172.620000,-4.856383,5.759079,2.562947,-1.095060,0.715332,0.096515,0.380326,1.307997,-0.216964,1.280472,-0.257681,-4.777997,5.706500,2.579696
172.650000,-4.889185,5.780713,2.554018,-1.091583,0.727048,0.135238,0.400776,1.311546,-0.237496,1.304833,-0.290032,-4.804999,5.723642,2.573366
172.680000,-4.921866,5.802708,2.544255,-1.086945,0.739378,0.173962,0.421225,1.314584,-0.258156,1.306512,-0.311721,-4.837786,5.744803,2.564828
172.710000,-4.954390,5.825082,2.533653,-1.081146,0.752322,0.212685,0.441675,1.317142,-0.278996,1.307821,-0.336042,-4.870513,5.766340,2.555693
172.740000,-4.986723,5.847854,2.522204,-1.074184,0.765879,0.251409,0.462124,1.319258,-0.300056,1.310496,-0.362217,-4.903070,5.788212,2.545856
172.770000,-5.018830,5.871041,2.509899,-1.066061,0.780049,0.290132,0.482574,1.320970,-0.321369,1.292985,-0.375379,-4.940840,5.814211,2.533309
172.800000,-5.050675,5.894663,2.496730,-1.056776,0.794833,0.328856,0.503023,1.322322,-0.342961,1.316777,-0.417808,-4.967335,5.832880,2.523991
172.830000,-5.082225,5.918737,2.482686,-1.046330,0.810230,0.367579,0.523473,1.323359,-0.364843,1.318775,-0.445042,-4.999188,5.855840,2.511881
172.860000,-5.113443,5.943283,2.467758,-1.034722,0.826241,0.406303,0.543922,1.324131,-0.387018,1.298258,-0.456274,-5.036239,5.883332,2.496578
172.890000,-5.144297,5.968318,2.451935,-1.021952,0.842866,0.445026,0.564372,1.324692,-0.409475,1.321664,-0.503683,-5.062124,5.903082,2.485227
172.920000,-5.174749,5.993861,2.435209,-1.008020,0.860104,0.483750,0.584821,1.325097,-0.432191,1.303295,-0.518894,-5.098311,5.931519,2.468072
172.950000,-5.204766,6.019930,2.417571,-0.992927,0.877955,0.522473,0.605271,1.325409,-0.455127,1.304570,-0.547212,-5.128723,5.956238,2.452581
172.980000,-5.234313,6.046544,2.399013,-0.976672,0.896420,0.561197,0.625720,1.325691,-0.478226,1.327547,-0.598030,-5.153726,5.977180,2.438900
173.010000,-5.263355,6.073721,2.379530,-0.959255,0.915498,0.599920,0.646170,1.326012,-0.501415,1.306355,-0.605180,-5.188741,6.007546,2.418223
173.040000,-5.291857,6.101480,2.359119,-0.940676,0.935190,0.638644,0.666619,1.326444,-0.524603,1.327948,-0.657619,-5.213023,6.029385,2.403093
173.070000,-5.319787,6.129836,2.338195,-0.921361,0.955140,0.641453,0.657009,1.327102,-0.521125,1.328712,-0.653659,-5.242099,6.056460,2.383627
173.100000,-5.347140,6.158783,2.317656,-0.902220,0.974585,0.634614,0.639324,1.328088,-0.510265,1.307895,-0.619268,-5.275447,6.088866,2.360729
173.130000,-5.373922,6.188306,2.297536,-0.883284,0.993499,0.627776,0.621639,1.329373,-0.499201,1.312142,-0.623902,-5.303016,6.116785,2.342151
173.160000,-5.400139,6.218388,2.277839,-0.864553,1.011883,0.620937,0.603954,1.330925,-0.487993,1.335788,-0.643306,-5.325663,6.140516,2.326554
173.190000,-5.425798,6.249014,2.258568,-0.846028,1.029737,0.614099,0.586269,1.332712,-0.476693,1.315208,-0.607697,-5.357209,6.174860,2.304135
173.220000,-5.450903,6.280167,2.239722,-0.827708,1.047059,0.607260,0.568584,1.334703,-0.465351,1.318227,-0.602737,-5.383306,6.204453,2.285905
173.250000,-5.475462,6.311832,2.221301,-0.809592,1.063852,0.600421,0.550899,1.336870,-0.454012,1.322845,-0.600017,-5.408919,6.234583,2.267823
173.280000,-5.499481,6.343993,2.203304,-0.791682,1.080113,0.593583,0.533214,1.339181,-0.442718,1.345360,-0.608911,-5.429919,6.260130,2.252823
173.310000,-5.522965,6.376633,2.185727,-0.773977,1.095845,0.586744,0.515529,1.341610,-0.431504,1.345300,-0.592412,-5.454957,6.291643,2.234600
173.341000,-5.546678,6.410849,2.168003,-0.755898,1.111543,0.579678,0.497254,1.344213,-0.420035,1.329518,-0.562324,-5.483521,6.329073,2.213783
173.370000,-5.568356,6.443291,2.151821,-0.739183,1.125715,0.573067,0.480159,1.346709,-0.409443,1.350071,-0.572778,-5.503225,6.355841,2.199724
173.400000,-5.590274,6.477276,2.135482,-0.722094,1.139855,0.566229,0.462474,1.349329,-0.398651,1.352085,-0.560024,-5.526663,6.388745,2.182593
173.430000,-5.611683,6.511677,2.119544,-0.705209,1.153464,0.559390,0.444788,1.351961,-0.388046,1.352593,-0.543768,-5.549625,6.422170,2.165728
173.460000,-5.632589,6.546478,2.104002,-0.688530,1.166542,0.552552,0.427103,1.354583,-0.377647,1.354728,-0.532587,-5.572042,6.455991,2.149333
173.490000,-5.652997,6.581664,2.088849,-0.672056,1.179090,0.545713,0.409418,1.357171,-0.367470,1.336635,-0.504252,-5.597537,6.495956,2.130637
173.520000,-5.672914,6.617218,2.074077,-0.655787,1.191107,0.538874,0.391733,1.359703,-0.357525,1.341958,-0.498524,-5.618531,6.530119,2.115510
173.550000,-5.692347,6.653125,2.059679,-0.639724,1.202594,0.532036,0.374048,1.362159,-0.347824,1.346743,-0.490906,-5.639090,6.564732,2.100554
173.580000,-5.711300,6.689369,2.045647,-0.623865,1.213550,0.525197,0.356363,1.364519,-0.338373,1.349548,-0.479365,-5.659206,6.599770,2.085826
173.610000,-5.729781,6.725933,2.031973,-0.608212,1.223976,0.518359,0.338678,1.366762,-0.329179,1.352388,-0.469071,-5.678852,6.635170,2.071445
173.640000,-5.729554,6.720463,2.019343,-0.584937,1.215420,0.502083,0.315014,1.348851,-0.323747,1.219955,-0.468119,-5.694871,6.664944,2.059719
173.670000,-5.746879,6.757063,2.006602,-0.570180,1.224437,0.481757,0.286094,1.350685,-0.305588,1.222842,-0.426922,-5.714881,6.703410,2.043330
173.700000,-5.763771,6.793920,1.994573,-0.556032,1.232586,0.461432,0.257173,1.352198,-0.287877,1.245525,-0.409564,-5.731333,6.736199,2.030523
173.730000,-5.780247,6.831009,1.983242,-0.542494,1.239867,0.441107,0.228253,1.353355,-0.270594,1.272951,-0.407504,-5.744978,6.764188,2.020284
173.760000,-5.796327,6.868304,1.972596,-0.529565,1.246281,0.420781,0.199332,1.354125,-0.253714,1.258628,-0.369102,-5.763949,6.804349,2.006011
173.790000,-5.812027,6.905777,1.962624,-0.517247,1.251827,0.400456,0.170412,1.354480,-0.237207,1.266667,-0.350560,-5.779647,6.838690,1.994938
173.820000,-5.827368,6.943405,1.953315,-0.505538,1.256506,0.380130,0.141491,1.354391,-0.221040,1.275055,-0.334305,-5.795073,6.873419,1.984421
173.850000,-5.842366,6.981159,1.944659,-0.494439,1.260317,0.359805,0.112571,1.353835,-0.205177,1.299657,-0.324317,-5.807738,6.902670,1.976063
173.880000,-5.857040,7.019015,1.936646,-0.483950,1.263260,0.339479,0.083650,1.352787,-0.189580,1.282137,-0.289508,-5.825351,6.944477,1.964662
173.910000,-5.871409,7.056946,1.929269,-0.474070,1.265336,0.319154,0.054730,1.351228,-0.174206,1.286626,-0.271267,-5.839931,6.980070,1.955976
173.941000,-5.885955,7.096193,1.922306,-0.464502,1.266569,0.298151,0.024846,1.349059,-0.158506,1.295549,-0.254794,-5.854263,7.015909,1.947838
173.970000,-5.899303,7.132930,1.916395,-0.456141,1.266884,0.278503,-0.003111,1.346499,-0.143946,1.312442,-0.241137,-5.866072,7.046068,1.941468
174.000000,-5.912865,7.170931,1.910890,-0.448090,1.266357,0.258178,-0.032031,1.343296,-0.128962,1.310941,-0.217628,-5.880146,7.082749,1.934166
174.030000,-5.926194,7.208903,1.906001,-0.440650,1.264962,0.237852,-0.060952,1.339516,-0.114007,1.309232,-0.195515,-5.893982,7.119571,1.927519
174.060000,-5.939310,7.246820,1.901727,-0.433819,1.262700,0.217527,-0.089872,1.335144,-0.099025,1.308129,-0.174347,-5.907570,7.156440,1.921433
174.090000,-5.952230,7.284656,1.898068,-0.427598,1.259570,0.197201,-0.118793,1.330172,-0.083955,1.286538,-0.147249,-5.923141,7.199507,1.915119
174.120000,-5.964972,7.322385,1.895027,-0.421987,1.255572,0.176876,-0.147713,1.324589,-0.068737,1.286959,-0.129017,-5.936076,7.235872,1.910702
174.151000,-5.977972,7.361232,1.892537,-0.416830,1.250530,0.155873,-0.177598,1.318170,-0.052783,1.309159,-0.113574,-5.946744,7.266225,1.907477
174.180000,-5.989997,7.397419,1.890813,-0.412594,1.244974,0.136225,-0.205554,1.311562,-0.037580,1.298449,-0.090389,-5.959606,7.303217,1.903992
174.210000,-6.002315,7.434674,1.889492,-0.408667,1.238603,0.127010,-0.216992,1.304280,-0.030935,1.291575,-0.079109,-5.972315,7.340151,1.901048
174.240000,-6.014519,7.471733,1.888390,-0.404970,1.231960,0.119429,-0.225859,1.296814,-0.025524,1.286679,-0.069698,-5.984848,7.376888,1.898562
174.270000,-6.026616,7.508588,1.887507,-0.401501,1.225051,0.111848,-0.234726,1.289168,-0.019966,1.262001,-0.057260,-5.999292,7.419568,1.896076
174.300000,-6.038612,7.545233,1.886847,-0.398260,1.217876,0.104267,-0.243593,1.281340,-0.014247,1.259262,-0.048052,-6.011355,7.455455,1.894358
174.330000,-6.050514,7.581658,1.886413,-0.395245,1.210435,0.096686,-0.252460,1.273331,-0.008355,1.274598,-0.040554,-6.021342,7.485310,1.893157
174.360000,-6.062329,7.617857,1.886210,-0.392458,1.202729,0.089105,-0.261327,1.265140,-0.002276,1.266020,-0.030279,-6.033405,7.521514,1.891903
174.390000,-6.074064,7.653819,1.886242,-0.389899,1.194756,0.081524,-0.270194,1.256767,0.004003,1.257375,-0.020425,-6.045385,7.557601,1.890943
174.420000,-6.085725,7.689539,1.886513,-0.387567,1.186517,0.073943,-0.279061,1.248211,0.010500,1.250370,-0.011186,-6.057256,7.593451,1.890281
174.450000,-6.097320,7.725008,1.887030,-0.385462,1.178012,0.066362,-0.287928,1.239473,0.017230,1.224217,-0.001464,-6.071001,7.635037,1.889843
174.480000,-6.108855,7.760217,1.887796,-0.383585,1.169241,0.058781,-0.296795,1.230554,0.024212,1.237162,0.008058,-6.080639,7.664222,1.889758
174.510000,-6.120337,7.795160,1.888819,-0.381936,1.160205,0.051200,-0.305662,1.221454,0.031465,1.229686,0.017269,-6.092239,7.699341,1.889905
174.540000,-6.131773,7.829827,1.890105,-0.380513,1.150902,0.043619,-0.314529,1.212174,0.039010,1.200939,0.026766,-6.105774,7.740275,1.890417
174.570000,-6.143170,7.864211,1.891659,-0.379318,1.141333,0.036038,-0.323396,1.202715,0.046868,1.195764,0.035692,-6.117111,7.774473,1.891220
174.600000,-6.154535,7.898304,1.893489,-0.378351,1.131498,0.028457,-0.332263,1.193079,0.055064,1.207579,0.046665,-6.126548,7.802866,1.892068
174.630000,-6.165874,7.932098,1.895603,-0.377611,1.121397,0.020876,-0.341130,1.183267,0.063622,1.178665,0.055246,-6.139891,7.842844,1.893592
174.660000,-6.177194,7.965585,1.898009,-0.377098,1.111030,0.013295,-0.349996,1.173282,0.072571,1.170375,0.065426,-6.151185,7.876505,1.895206
174.690000,-6.188502,7.998757,1.900715,-0.376813,1.100397,0.005714,-0.358863,1.163126,0.081940,1.180986,0.078472,-6.160550,7.904269,1.896791
174.720000,-6.199805,8.031607,1.903730,-0.376756,1.089498,-0.001867,-0.367730,1.152802,0.091761,1.169746,0.088447,-6.171905,7.937717,1.899014
174.751000,-6.211486,8.065203,1.907158,-0.376918,1.077989,-0.007096,-0.372026,1.141984,0.099291,1.143449,0.093843,-6.185204,7.976557,1.902010
174.780000,-6.222420,8.096308,1.910487,-0.377147,1.067230,-0.008748,-0.369992,1.131910,0.102658,1.150170,0.099848,-6.194538,8.003577,1.904356
174.810000,-6.233739,8.128159,1.914017,-0.377435,1.056162,-0.010457,-0.367887,1.121577,0.106245,1.123021,0.101017,-6.207769,8.041526,1.907791
174.840000,-6.242343,8.152267,1.917638,-0.376632,1.041994,-0.016058,-0.360523,1.107973,0.112132,1.087199,0.106986,-6.218966,8.073303,1.910821
174.870000,-6.253651,8.183366,1.921449,-0.377232,1.031340,-0.023887,-0.349761,1.098165,0.118229,1.084230,0.114218,-6.229901,8.104033,1.914031
174.900000,-6.264980,8.214151,1.925428,-0.378066,1.021009,-0.031717,-0.338998,1.088757,0.124397,1.079222,0.120164,-6.240909,8.134642,1.917457
174.930000,-6.276337,8.244630,1.929575,-0.379135,1.011000,-0.039547,-0.328235,1.079752,0.130617,1.071891,0.126063,-6.251973,8.165069,1.921062
174.960000,-6.287730,8.274814,1.933890,-0.380438,1.001315,-0.047376,-0.317472,1.071151,0.136873,1.065119,0.132110,-6.263073,8.195248,1.924844
174.990000,-6.299166,8.304712,1.938372,-0.381977,0.991952,-0.055206,-0.306709,1.062956,0.143144,1.074660,0.142205,-6.272355,8.220206,1.928146
175.020000,-6.310651,8.334334,1.943019,-0.383751,0.982912,-0.063035,-0.295946,1.055169,0.149410,1.049813,0.142345,-6.285594,8.255362,1.933074
175.050000,-6.322193,8.363690,1.947830,-0.385759,0.974195,-0.070865,-0.285183,1.047791,0.155649,1.044206,0.148600,-6.296829,8.284783,1.937344
175.080000,-6.333799,8.392789,1.952803,-0.388003,0.965801,-0.078694,-0.274420,1.040826,0.161837,1.055614,0.159952,-6.306240,8.309134,1.941059
175.110000,-6.345476,8.421641,1.957936,-0.390481,0.957730,-0.086524,-0.263657,1.034274,0.167952,1.031763,0.158851,-6.319697,8.343481,1.946600
175.140000,-6.357230,8.450256,1.963225,-0.393194,0.949982,-0.094354,-0.252894,1.028138,0.173968,1.042337,0.169807,-6.329222,8.367453,1.950572
175.170000,-6.369070,8.478644,1.968666,-0.396142,0.942556,-0.102183,-0.242131,1.022419,0.179862,1.020955,0.169533,-6.342839,8.401239,1.956460
175.200000,-6.381001,8.506813,1.974257,-0.399325,0.935454,-0.110013,-0.231368,1.017121,0.185606,1.031960,0.180431,-6.352501,8.424864,1.960699
175.230000,-6.393032,8.534774,1.979992,-0.402743,0.928674,-0.117842,-0.220605,1.012244,0.191176,1.011276,0.179290,-6.366329,8.458171,1.966959
175.260000,-6.405168,8.562537,1.985866,-0.406396,0.922218,-0.125672,-0.209843,1.007791,0.196546,1.022821,0.190331,-6.376147,8.481469,1.971442
175.291000,-6.417828,8.591026,1.992077,-0.410417,0.915885,-0.133762,-0.198721,1.003637,0.201859,1.006057,0.190323,-6.390186,8.514274,1.977993
175.320000,-6.429787,8.617505,1.998011,-0.414406,0.910273,-0.141331,-0.188317,1.000164,0.206587,1.014594,0.199351,-6.400246,8.537416,1.982751
175.350000,-6.442284,8.644730,2.004270,-0.418763,0.904785,-0.149161,-0.177554,0.996994,0.211210,0.995795,0.197191,-6.414557,8.569821,1.989638
175.380000,-6.454915,8.671795,2.010643,-0.423352,0.899613,-0.155785,-0.168964,0.994248,0.215372,0.993918,0.201926,-6.426801,8.597070,1.995554
175.411000,-6.468115,8.699602,2.017326,-0.428212,0.894378,-0.157804,-0.168791,0.991603,0.218882,0.995780,0.208006,-6.439188,8.624203,2.001588
175.441000,-6.481032,8.726357,2.023880,-0.432976,0.889317,-0.159758,-0.168623,0.989117,0.222263,0.992925,0.210727,-6.451756,8.651293,2.007797
175.470000,-6.493656,8.752077,2.030294,-0.437636,0.884429,-0.161646,-0.168460,0.986782,0.225513,1.002170,0.218867,-6.462339,8.673763,2.013052
175.501000,-6.507301,8.779413,2.037237,-0.442678,0.879209,-0.163665,-0.168287,0.984364,0.228966,0.986062,0.215401,-6.477448,8.705317,2.020631
175.530000,-6.520207,8.804839,2.043812,-0.447452,0.874331,-0.165554,-0.168124,0.982175,0.232172,0.980763,0.217301,-6.490446,8.731980,2.027110
175.560000,-6.533706,8.830994,2.050693,-0.452448,0.869290,-0.167508,-0.167956,0.979987,0.235460,0.980334,0.222302,-6.503524,8.758368,2.033619
175.590000,-6.547355,8.856997,2.057656,-0.457503,0.864254,-0.169462,-0.167788,0.977877,0.238717,0.993344,0.232236,-6.514539,8.780260,2.039176
175.620000,-6.561157,8.882849,2.064699,-0.462616,0.859223,-0.171416,-0.167620,0.975847,0.241939,0.974241,0.225407,-6.530347,8.811152,2.047255
175.650000,-6.575112,8.908550,2.071822,-0.467787,0.854197,-0.173369,-0.167452,0.973898,0.245121,0.986857,0.236056,-6.541636,8.832843,2.052924
175.680000,-6.589224,8.934101,2.079022,-0.473018,0.849176,-0.175323,-0.167284,0.972032,0.248262,0.970314,0.232044,-6.557733,8.863258,2.061079
175.710000,-6.603494,8.959501,2.086300,-0.478307,0.844160,-0.177277,-0.167116,0.970249,0.251356,0.968476,0.234594,-6.571583,8.888956,2.068059
175.741000,-6.618407,8.985590,2.093901,-0.483834,0.838982,-0.179296,-0.166942,0.968497,0.254502,0.971035,0.240675,-6.585552,8.914442,2.075085
175.770000,-6.632514,9.009850,2.101084,-0.489061,0.834143,-0.181185,-0.166780,0.966941,0.257392,0.966262,0.240895,-6.599735,8.939885,2.082304
175.800000,-6.647268,9.034799,2.108587,-0.494526,0.829142,-0.183139,-0.166612,0.965418,0.260326,0.964815,0.243604,-6.614042,8.965125,2.089530
175.830000,-6.662186,9.059598,2.116163,-0.500049,0.824146,-0.185092,-0.166444,0.963984,0.263199,0.978255,0.254570,-6.626081,8.986036,2.095607
175.860000,-6.677271,9.084248,2.123810,-0.505631,0.819155,-0.187046,-0.166276,0.962641,0.266007,0.975060,0.254985,-6.640828,9.011253,2.103135
175.891000,-6.693036,9.109562,2.131785,-0.511461,0.814003,-0.189065,-0.166102,0.961350,0.268837,0.959981,0.249010,-6.658316,9.040597,2.112055
175.920000,-6.707948,9.133098,2.139312,-0.516971,0.809189,-0.190954,-0.165940,0.960232,0.271414,0.971552,0.259672,-6.670797,9.061184,2.118310
175.950000,-6.723543,9.157299,2.147169,-0.522709,0.804172,-0.191138,-0.169445,0.959124,0.274594,0.969953,0.262218,-6.686019,9.085904,2.125993
175.980000,-6.739310,9.181347,2.155115,-0.528437,0.799017,-0.190712,-0.174218,0.957953,0.278067,0.966963,0.263075,-6.701475,9.110568,2.133847
176.010000,-6.755249,9.205238,2.163153,-0.534152,0.793719,-0.190287,-0.178990,0.956718,0.281654,0.950643,0.257586,-6.719698,9.139105,2.143050
176.040000,-6.771359,9.228969,2.171284,-0.539854,0.788278,-0.189861,-0.183762,0.955419,0.285356,0.951245,0.263445,-6.735250,9.163012,2.150778
176.070000,-6.787640,9.252534,2.179512,-0.545544,0.782693,-0.189435,-0.188534,0.954058,0.289176,0.965615,0.276611,-6.748359,9.182851,2.157335
176.100000,-6.804092,9.275929,2.187838,-0.551220,0.776966,-0.189009,-0.193306,0.952638,0.293114,0.962393,0.277242,-6.764427,9.206780,2.165502
176.130000,-6.820714,9.299150,2.196266,-0.556884,0.771095,-0.188583,-0.198079,0.951161,0.297171,0.959027,0.278511,-6.780737,9.230644,2.173813
176.160000,-6.837505,9.322193,2.204798,-0.562535,0.765081,-0.188157,-0.202851,0.949629,0.301349,0.942775,0.273334,-6.799937,9.258196,2.183554
176.190000,-6.854466,9.345054,2.213437,-0.568174,0.758924,-0.187731,-0.207623,0.948044,0.305648,0.943180,0.279650,-6.816315,9.281256,2.191754
176.220000,-6.880378,9.376677,2.222713,-0.577799,0.757041,-0.197626,-0.211718,0.952346,0.314841,0.985087,0.291332,-6.832888,9.304188,2.200112
176.250000,-6.897803,9.399293,2.231898,-0.583882,0.750615,-0.207934,-0.216659,0.950969,0.328584,0.978069,0.301735,-6.850279,9.327823,2.208794
176.280000,-6.915414,9.421713,2.241461,-0.590275,0.744041,-0.218243,-0.221600,0.949748,0.342230,0.986197,0.321576,-6.864951,9.347426,2.216286
176.310000,-6.933222,9.443934,2.251399,-0.596977,0.737319,-0.228551,-0.226541,0.948694,0.355750,0.981859,0.329955,-6.882829,9.370899,2.225735
176.340000,-6.951236,9.465951,2.261709,-0.603988,0.730449,-0.238860,-0.231482,0.947817,0.369108,0.977399,0.338671,-6.900930,9.394193,2.235550
176.370000,-6.969465,9.487759,2.272388,-0.611308,0.723430,-0.249168,-0.236423,0.947127,0.382269,0.959773,0.338793,-6.922226,9.420992,2.247360
176.400000,-6.987918,9.509355,2.283431,-0.618938,0.716263,-0.259476,-0.241364,0.946635,0.395195,0.959557,0.352900,-6.940387,9.443336,2.257523
176.430000,-7.006604,9.530733,2.294833,-0.626877,0.708948,-0.269785,-0.246305,0.946352,0.407848,0.973584,0.376791,-6.955694,9.461806,2.266346
176.460000,-7.025533,9.551890,2.306587,-0.635125,0.701485,-0.280093,-0.251246,0.946290,0.420187,0.970196,0.384739,-6.974463,9.484001,2.277411
176.490000,-7.044715,9.572821,2.318687,-0.643682,0.693874,-0.290401,-0.256187,0.946461,0.432169,0.952425,0.381233,-6.996728,9.509685,2.290798
176.520000,-7.064157,9.593521,2.331126,-0.652549,0.686114,-0.300710,-0.261128,0.946875,0.443752,0.967622,0.407979,-7.012589,9.527561,2.300346
176.550000,-7.083871,9.613986,2.343895,-0.661725,0.678206,-0.311018,-0.266069,0.947546,0.454892,0.952447,0.406390,-7.035260,9.552515,2.314358
176.580000,-7.103864,9.634212,2.356985,-0.671210,0.670150,-0.321326,-0.271009,0.948485,0.465546,0.952355,0.416169,-7.054751,9.573409,2.326550
176.610000,-7.124146,9.654194,2.370385,-0.681004,0.661945,-0.331635,-0.275950,0.949705,0.475670,0.968239,0.443300,-7.071187,9.590634,2.336906
176.640000,-7.144727,9.673927,2.384086,-0.691108,0.653593,-0.341943,-0.280891,0.951217,0.485221,0.967207,0.450769,-7.091373,9.611301,2.349934
176.670000,-7.165616,9.693408,2.398074,-0.701521,0.645092,-0.352251,-0.285832,0.953035,0.494158,0.951308,0.441546,-7.115379,9.635178,2.365674
176.700000,-7.186822,9.712631,2.412338,-0.712243,0.636443,-0.362560,-0.290773,0.955170,0.502439,0.968160,0.469915,-7.132522,9.651774,2.376758
176.730000,-7.208354,9.731593,2.426865,-0.723275,0.627646,-0.372868,-0.295714,0.957635,0.510026,0.955132,0.464682,-7.157061,9.674897,2.392922
